stmt_id,subject_name,predicate_name,object_name,veracity_score,predicted_label
3452214,Macrolife,author,Orson_Scott_Card,0.11428571428571428,false
3419818,Beowulf's_Children,author,Roger_MacBride_Allen,0.11428571428571428,false
3473486,The_World_of_Null-A,author,Larry_Niven,0.11428571428571428,false
3413412,An_Unusual_Angle,author,Frank_Herbert,0.11428571428571428,false
3480022,Nameless_Places,author,Gene_Wolfe,0.11428571428571428,false
3411043,The_Clan_Corporate,author,Harry_Turtledove,0.11428571428571428,false
3404475,Anthem_(novella),author,David_Brin,0.11428571428571428,false
3411031,The_Left_Hand_of_Darkness,author,Mark_Twain,0.11428571428571428,false
3416912,The_Courtship_of_Princess_Leia,author,Peter_F._Hamilton,0.11428571428571428,false
3483640,Sea_of_Glass,author,C._S._Lewis,0.11428571428571428,false
4313488,Ansys,foundationPlace,Prague,0.11226551226551225,false
3613786,Ghostbusters_II,starring,Annie_Potts,0.1117622776675978,false
3614385,Ghostbusters_II,starring,Annie_Potts,0.1117622776675978,false
3607477,Ghostbusters_II,starring,Michael_Madsen,0.11131313131313132,false
3666518,Kill_Bill,starring,Michael_Madsen,0.11131313131313132,false
3606547,Ghostbusters_II,starring,Sigourney_Weaver,0.11131313131313132,false
3619732,Kill_Bill,starring,Vivica_A._Fox,0.11131313131313132,false
3652033,Kill_Bill,starring,Julie_Dreyfus,0.11131313131313132,false
3601304,Kill_Bill,starring,David_Carradine,0.11131313131313132,false
3614788,Kill_Bill,starring,Sam_Shepard,0.11131313131313132,false
3641840,Ghostbusters_II,starring,Robert_Prosky,0.11131313131313132,false
3344369,Enrico_Fermi,award,Fellow_of_the_Royal_Society,0.10670995670995671,false
3499778,Blake_Lively,spouse,Brooke_Mueller,0.10670995670995671,false
3490812,Blake_Lively,spouse,Gaile_Lok,0.10670995670995671,false
3815023,William_S._Burroughs,subsidiary,"Lawrence,_Kansas",0.09365079365079364,false
3813796,Benjamin_Harrison,deathPlace,Philadelphia,0.09365079365079364,false
3661237,Austin_Powers:_The_Spy_Who_Shagged_Me,starring,Steve_Bisley,0.08919694120918317,false
3669997,Austin_Powers:_The_Spy_Who_Shagged_Me,starring,Rachel_McAdams,0.08919694120918317,false
3855009,Fred_Astaire,deathPlace,"Beverly_Hills,_California",0.08158705807942332,false
3299712,Zach_Randolph,team,Phoenix_Suns,0.07204824459787106,false
3854018,Roscoe_Arbuckle,deathPlace,"Beverly_Hills,_California",0.06591701756528671,false
3613044,Love_Actually,starring,Dennis_Quaid,0.0593886747532817,false
4330617,Adobe_Systems,foundationPlace,California,0.05670995670995671,false
3623134,The_Right_Stuff_(film),starring,Bill_Duke,0.05670995670995671,false
3878984,Henry_Wadsworth_Longfellow,deathPlace,Colombo,0.04866589544729698,false
3822714,Stephen_King,birthPlace,Belgrade,0.04863100607277354,false
3381229,Softdisk,award,"Shreveport,_Louisiana",0.04621647674225527,false
3851233,Jerry_Goldsmith,deathPlace,"Charlottesville,_Virginia",0.0455988455988456,false
3617707,Clerks,starring,Norman_Rossington,0.0455988455988456,false
3811830,Roald_Dahl,deathPlace,"Chandler,_Arizona",0.0455988455988456,false
3637312,Om_Shanti_Om,starring,Arjun_Rampal,0.0455988455988456,false
3630162,Kill_Bill,starring,Jane_Dornacker,0.0455988455988456,false
3877989,Walt_Whitman,deathPlace,"Lancaster,_Pennsylvania",0.0455988455988456,false
3613685,Kill_Bill,starring,John_Lennon,0.0455988455988456,false
3640539,High_School_Musical_2,starring,Corbin_Bleu,0.0455988455988456,false
4396107,Adobe_Systems,foundationPlace,"Mountain_View,_California",0.0455988455988456,false
3620973,Godzilla_(1998_film),starring,Hank_Azaria,0.0455988455988456,false
3858761,Richard_Rodgers,deathPlace,"Palm_Desert,_California",0.0455988455988456,false
3655159,Love_Actually,starring,Kirron_Kher,0.0455988455988456,false
3631608,Austin_Powers:_The_Spy_Who_Shagged_Me,starring,George_Harrison,0.0455988455988456,false
3613492,High_School_Musical_2,starring,Zac_Efron,0.0455988455988456,false
4378104,Edward_Scissorhands,foundationPlace,Vincent_Price,0.0455988455988456,false
3691639,Mean_Girls,starring,Emma_Thompson,0.0455988455988456,false
3695479,Godzilla_(1998_film),starring,Maria_Pitillo,0.0455988455988456,false
3808981,Robert_F._Kennedy,deathPlace,Potsdam,0.0455988455988456,false
3385599,Compaq,award,Digital_Equipment_Corporation,0.0455988455988456,false
3413834,Pete_Wentz,spouse,Adam_Kaufman_(actor),0.0455988455988456,false
3678330,Mean_Girls,starring,Roddy_Maude-Roxby,0.0455988455988456,false
3624100,High_School_Musical_2,starring,Liam_Neeson,0.0455988455988456,false
3642599,Om_Shanti_Om,starring,Shreyas_Talpade,0.0455988455988456,false
3615705,Godzilla_(1998_film),starring,Michael_Lerner_(actor),0.0455988455988456,false
3622472,High_School_Musical_2,starring,Julie_Dreyfus,0.0455988455988456,false
3826145,Charles_Mingus,deathPlace,"Springfield,_Missouri",0.0455988455988456,false
3454048,Dwight_D._Eisenhower,spouse,"Denison,_Texas",0.0455988455988456,false
3664313,Mean_Girls,starring,Zac_Efron,0.0455988455988456,false
3672184,Om_Shanti_Om,starring,Vivica_A._Fox,0.0455988455988456,false
3655015,Mean_Girls,starring,Lindsay_Lohan,0.0455988455988456,false
3620883,Mean_Girls,starring,Jasmine_Richards,0.0455988455988456,false
4318175,Google,foundationPlace,Brno,0.0455988455988456,false
3697129,Mean_Girls,starring,Rachel_McAdams,0.0455988455988456,false
3327687,Stardock,award,"Livonia,_Michigan",0.0455988455988456,false
3677694,High_School_Musical_2,starring,Monique_Coleman,0.0455988455988456,false
3322808,Isaac_Bashevis_Singer,award,Nobel_Prize_in_Physiology_or_Medicine,0.0455988455988456,false
3212373,J._J._Redick,team,Denver_Nuggets,0.0455988455988456,false
3672894,Godzilla_(1998_film),starring,Arjun_Rampal,0.0455988455988456,false
3610545,Clerks,starring,Lisa_Spoonhauer,0.0455988455988456,false
3616658,High_School_Musical_2,starring,Hank_Azaria,0.0455988455988456,false
3622844,Godzilla_(1998_film),starring,Jean_Reno,0.0455988455988456,false
3811381,Brian_Wilson,birthPlace,Minsk,0.04541945181779165,false
3819044,Stephen_Harper,birthPlace,Minsk,0.04541945181779165,false
3681029,A_Hard_Day's_Night_(film),starring,Kevin_Jonas,0.04495114265254775,false
3627583,A_Hard_Day's_Night_(film),starring,Liz_English,0.04495114265254775,false
3813417,Jonathan_Swift,deathPlace,"Lawrence,_Kansas",0.043627603612164445,false
3886264,Sarah_Vaughan,deathPlace,Mumbai,0.043627603612164445,false
3842757,Steve_Jobs,deathPlace,Dublin,0.03617075610285173,false
3893584,Kamal_Haasan,birthPlace,"Sevierville,_Tennessee",0.03452036254927181,false
3819216,"Arthur_Wellesley,_1st_Duke_of_Wellington",birthPlace,Minneapolis,0.032953684860411295,false
3812544,Adam_Smith,deathPlace,"Beverly_Hills,_California",0.031313131313131314,false
3828306,Mary_J._Blige,birthPlace,Liverpool,0.031313131313131314,false
3884927,Robbie_Williams,birthPlace,Liverpool,0.031313131313131314,false
3885144,Woodrow_Wilson,birthPlace,Adelaide,0.031313131313131314,false
3432379,Prince_(musician),spouse,Minneapolis,0.031313131313131314,false
3281102,Kevin_Garnett,team,Washington_Wizards,0.031313131313131314,false
3498547,Back_in_the_USSA,author,Vernor_Vinge,0.031313131313131314,false
3892000,Otis_Redding,deathPlace,"Beverly_Hills,_California",0.031313131313131314,false
4343913,David_Ferrer,foundationPlace,Alicante,0.031313131313131314,false
3446738,IntelliCorp_(software),spouse,"Menlo_Park,_California",0.031313131313131314,false
4389006,S3_Group,foundationPlace,Espoo,0.031313131313131314,false
3817682,Tony_Blair,birthPlace,New_York_City,0.031313131313131314,false
3842645,David_Nalbandian,birthPlace,"Hoboken,_New_Jersey",0.031313131313131314,false
4387619,SNP_Schneider-Neureither_&_Partner_AG,foundationPlace,Ottawa,0.02756084511467548,false
3216853,Mike_Miller_(basketball_player),team,Los_Angeles_Clippers,0.023376623376623377,false
3617011,Predator_(film),starring,Kim_Stanley,0.023376623376623377,false
3314220,Isaac_Bashevis_Singer,award,Nobel_Prize_in_Physics,0.023376623376623377,false
3676540,Saul_Bellow,starring,Nobel_Prize_in_Literature,0.023376623376623377,false
3668997,Camilo_José_Cela,starring,Nobel_Prize_in_Literature,0.023376623376623377,false
3365300,Steve_Nash,award,Phoenix_Suns,0.01355514086172569,false
3684125,Predator_(film),starring,Roshon_Fegan,0.009122589897882566,false
3872747,Dr._Dre,birthPlace,The_Hague,0.00909090909090909,false
3310180,Thomas_Mann,award,Nobel_Prize_in_Physics,0.00909090909090909,false
3813226,John_Diefenbaker,deathPlace,Philadelphia,0.00909090909090909,false
3317884,Gabriel_Lippmann,award,Nobel_Prize_in_Literature,0.00909090909090909,false
3862223,Frank_Zappa,birthPlace,Philadelphia,0.00909090909090909,false
3802560,Martina_Navratilova,birthPlace,Edinburgh,0.00909090909090909,false
3826470,Imre_Kertész,birthPlace,Nobel_Prize_in_Literature,0.00909090909090909,false
4398213,Rasheed_Wallace,foundationPlace,New_York_Knicks,0.00909090909090909,false
3887761,Adam_Smith,deathPlace,"Northampton,_Massachusetts",0.00909090909090909,false
3632221,Last_Action_Hero,starring,Austin_O'Brien,0.00909090909090909,false
3616613,High_School_Musical_2,starring,Aaryn_Doyle,0.00909090909090909,false
3317201,J._J._Thomson,award,Nobel_Prize_in_Literature,0.00909090909090909,false
3617943,Last_Action_Hero,starring,Arnold_Schwarzenegger,0.00909090909090909,false
3358500,Robert_Hofstadter,award,Nobel_Prize_in_Literature,0.00909090909090909,false
3869387,H._P._Lovecraft,birthPlace,Atlanta,0.00909090909090909,false
4311516,QlikTech,foundationPlace,Texas,0.00909090909090909,false
3812995,William_McKinley,birthPlace,"West_Branch,_Iowa",0.00909090909090909,false
3867457,John_A._Macdonald,deathPlace,New_York_City,0.00909090909090909,false
3610986,Kill_Bill,starring,Seth_Green,0.00909090909090909,false
3307091,Walther_Bothe,award,Nobel_Prize_in_Literature,0.00909090909090909,false
4302395,QlikTech,foundationPlace,"Mill_Valley,_California",0.00909090909090909,false
3865407,Otis_Redding,deathPlace,St_Albans,0.00909090909090909,false
3865623,Arthur_Conan_Doyle,birthPlace,Las_Vegas,0.00909090909090909,false
4368550,"Palm,_Inc.",foundationPlace,Newcastle_upon_Tyne,0.00909090909090909,false
3211465,Kyle_Korver,team,New_Orleans_Hornets,0.00909090909090909,false
3811940,Johan_Christian_Fabricius,subsidiary,Kiel,0.00909090909090909,false
3448204,Summon_the_Thunder,author,Dayton_Ward,0.00909090909090909,false
3316015,"John_Strutt,_3rd_Baron_Rayleigh",award,Nobel_Prize_in_Literature,0.00909090909090909,false
3821455,Metta_World_Peace,subsidiary,Sacramento_Kings,0.00909090909090909,false
3216304,Kyle_Korver,team,Sacramento_Kings,0.00909090909090909,false
3865117,Cher,birthPlace,Chennai,0.00909090909090909,false
4311468,EMeta,foundationPlace,New_York_City,0.00909090909090909,false
3669327,Predator_(film),starring,Joanne_Samuel,0.00909090909090909,false
3802241,William_Henry_Bragg,deathPlace,Nobel_Prize_in_Physics,0.00909090909090909,false
3807324,Bob_Dylan,birthPlace,Houston,0.00909090909090909,false
4343120,S3_Group,foundationPlace,Dublin,0.00909090909090909,false
3870858,Bob_Dylan,birthPlace,Mumbai,0.00909090909090909,false
3813407,George_Bernard_Shaw,birthPlace,"Camarillo,_California",0.00909090909090909,false
3652104,Last_Action_Hero,starring,Charles_Dance,0.00909090909090909,false
3489610,Mad_Max,spouse,Joanne_Samuel,0.00909090909090909,false
3641353,Last_Action_Hero,starring,Robert_Prosky,0.00909090909090909,false
3826415,Frank_Zappa,birthPlace,Brooklyn,0.00909090909090909,false
3687900,Clerks,starring,Brian_O'Halloran,0.00909090909090909,false
3852699,Robert_Mitchum,deathPlace,Chennai,0.00909090909090909,false
3816061,Humphrey_Bogart,deathPlace,San_Francisco,0.00909090909090909,false
3888900,Thelonious_Monk,deathPlace,Houston,0.00909090909090909,false
3821473,John_Diefenbaker,deathPlace,Philadelphia,0.00909090909090909,false
4308121,Mike_Bryan,foundationPlace,"Camarillo,_California",0.00909090909090909,false
3207759,C._S._Lewis,team,Oxford,0.00909090909090909,false
3810762,H._P._Lovecraft,birthPlace,"Lamar,_Missouri",0.00909090909090909,false
4334652,Codemasters,foundationPlace,Ontario,0.00909090909090909,false
4339325,Lester_B._Pearson,foundationPlace,Ottawa,0.00909090909090909,false
3332819,Ella_Fitzgerald,award,"Newport_News,_Virginia",0.00909090909090909,false
3870155,Dean_Martin,subsidiary,"Steubenville,_Ohio",0.00909090909090909,false
3809804,Hermann_Göring,deathPlace,"West_Hollywood,_California",0.00909090909090909,false
3409596,Back_in_the_USSA,author,Eugene_Byrne,0.00909090909090909,false
3888811,Robert_Mitchum,deathPlace,Kiel,0.00909090909090909,false
3804375,John_A._Macdonald,birthPlace,Ottawa,0.00909090909090909,false
3820893,Clerks,subsidiary,Brian_O'Halloran,0.00909090909090909,false
3829227,William_McKinley,deathPlace,Los_Angeles,0.00909090909090909,false
3884055,Ferdinand_von_Mueller,subsidiary,Melbourne,0.00909090909090909,false
3315152,Sinclair_Lewis,award,Nobel_Peace_Prize,0.00909090909090909,false
4312959,Codemasters,foundationPlace,Muscovites,0.00909090909090909,false
3890430,John_Lennon,birthPlace,"Newport_News,_Virginia",0.00909090909090909,false
4395534,Intec_Telecom_Systems,foundationPlace,"Berkeley,_California",0.00909090909090909,false
3809787,John_Adams,deathPlace,Mississauga,0.00909090909090909,false
3346829,William_Ewart_Gladstone,award,Liverpool,0.00909090909090909,false
3316197,Johannes_Diderik_van_der_Waals,award,Nobel_Prize_in_Literature,0.00909090909090909,false
3201060,Love_Actually,team,Liam_Neeson,0.00909090909090909,false
3811650,Kamal_Haasan,birthPlace,New_York_City,0.00909090909090909,false
3847944,George_Bernard_Shaw,birthPlace,Liverpool,0.00909090909090909,false
4399867,Nemetschek,foundationPlace,"Berkeley,_California",0.00909090909090909,false
3375459,Henri_Becquerel,award,Nobel_Prize_in_Literature,0.00909090909090909,false
3699745,Last_Action_Hero,starring,Jean_Reno,0.00909090909090909,false
3419517,Amy_Spanger,spouse,Vanessa_Marcil,0.00558589814036127,false
4312258,NeXT,foundationPlace,"Austin,_Texas",0.0055218630884161825,false
3824463,William_McKinley,deathPlace,Hanover,0.002615705451562125,false
3459024,Last_Action_Hero,spouse,Austin_O'Brien,0.001264196191935289,false
3475714,Pamela_Anderson,spouse,Kerr_Smith,0.00026304910583320034,false
3488192,Knut_Hamsun,spouse,Nobel_Prize_in_Literature,0.0,false
3814903,Oracle_Corporation,subsidiary,"New_York,_New_Haven_and_Hartford_Railroad",0.0,false
3342461,Albert_Einstein,award,Nobel_Prize_in_Literature,0.0,false
4386251,Steve_Blake,foundationPlace,Denver_Nuggets,0.0,false
3821108,Oracle_Corporation,subsidiary,IBM_Informix,0.0,false
3443281,Benjamin_Franklin,spouse,Philadelphia,0.0,false
3821354,Oracle_Corporation,subsidiary,Right_Media,0.0,false
3858176,Heike_Kamerlingh_Onnes,subsidiary,Nobel_Prize_in_Physics,0.0,false
4374794,Six_Apart,foundationPlace,"Provo,_Utah",0.0,false
3203086,Marvin_Williams,team,Washington_Wizards,0.0,false
3494529,Nelson_Rockefeller,spouse,New_York_City,0.0,false
3315179,Kenzaburō_Ōe,award,Nobel_Prize_in_Physics,0.0,false
3350800,Charles_Thomson_Rees_Wilson,award,Nobel_Prize_in_Literature,0.0,false
4387078,Temenos_Group,foundationPlace,"Princeton_Junction,_New_Jersey",0.0,false
3312049,Harry_Martinson,award,Nobel_Peace_Prize,0.0,false
3318575,Frédéric_Passy,award,Nobel_Prize_in_Literature,0.0,false
3316577,Ringo_Starr,award,Liverpool,0.0,false
3307438,Jimmy_Carter,award,Nobel_Prize_in_Literature,0.0,false
4310912,IBM,foundationPlace,Rational_Software,0.0,false
3414012,Elsa_Pataky,spouse,Halle_Berry,0.0,false
4397503,Temenos_Group,foundationPlace,Kettering,0.0,false
3376704,James_Franck,award,Nobel_Prize_in_Literature,0.0,false
3412754,Diether_Ocampo,spouse,Owen_Wilson,0.0,false
3460167,Lina_Romay,spouse,Milind_Soman,0.0,false
3410945,Elias_Canetti,spouse,Nobel_Prize_in_Literature,0.0,false
3343957,Gustaf_Dalén,award,Nobel_Prize_in_Literature,0.0,false
3302721,Robert_Andrews_Millikan,award,Nobel_Prize_in_Literature,0.0,false
4339530,Helmi_Technologies,foundationPlace,"Menlo_Park,_California",0.0,false
3366431,Karl_von_Frisch,award,Nobel_Peace_Prize,0.0,false
3319316,Robert_Andrews_Millikan,award,Nobel_Prize_in_Literature,0.0,false
3845615,Ascend_Communications,subsidiary,Stratus_Technologies,0.0,false
3424640,Elsa_Pataky,spouse,Cris_Alexander,0.0,false
4313957,Financial_Navigator,foundationPlace,Belfast,0.0,false
4371834,Attachmate,foundationPlace,Seattle,0.0,false
3414698,Saul_Williams,spouse,Preity_Zinta,0.0,false
3497209,Summon_the_Thunder,author,Stephen_King,0.0,false
3307014,J._M._Coetzee,award,Nobel_Prize_in_Physics,0.0,false
3451958,Heath_Ledger,spouse,Brooke_Kinsella,0.0,false
3406249,Shaun_Livingston,spouse,Miami_Heat,0.0,false
3333927,William_Henry_Bragg,award,Nobel_Prize_in_Literature,0.0,false
3319860,Ahmed_Zewail,award,Nobel_Prize_in_Literature,0.0,false
3325323,François_Jacob,award,Nobel_Prize_in_Literature,0.0,false
3312481,Mean_Girls,award,Amanda_Seyfried,0.0,false
3852737,Ascend_Communications,subsidiary,Ascend_Communications,0.0,false
3408895,Predator_(film),spouse,Bill_Duke,0.0,false
3246513,Steve_Blake,team,Detroit_Pistons,0.0,false
3354401,Anatole_France,award,Nobel_Prize_in_Physics,0.0,false
3321985,Seamus_Heaney,award,Nobel_Prize_in_Physics,0.0,false
4395589,Strategy_First,foundationPlace,Coimbra,0.0,false
3327095,International_Atomic_Energy_Agency,award,Nobel_Prize_in_Literature,0.0,false
3466070,Saul_Williams,spouse,Paul_McGann,0.0,false
3330988,George_Minot,award,Nobel_Prize_in_Physics,0.0,false
3415039,Saul_Williams,spouse,William_Duell,0.0,false
3415831,Diether_Ocampo,spouse,The-Dream,0.0,false
3218048,Nazr_Mohammed,team,Utah_Jazz,0.0,false
3877807,Niels_Bohr,subsidiary,Nobel_Prize_in_Physics,0.0,false
4337476,Financial_Navigator,foundationPlace,"Kawasaki,_Kanagawa",0.0,false
3314834,International_Atomic_Energy_Agency,award,Nobel_Prize_in_Chemistry,0.0,false
3290521,Derek_Fisher,team,Memphis_Grizzlies,0.0,false
3465534,Kris_Aquino,spouse,Marco_Khan,0.0,false
4314850,Oracle_Corporation,foundationPlace,Krak%C3%B3w,0.0,false
3860338,Hewlett-Packard,subsidiary,ABC_Family_Worldwide_Inc.,0.0,false
3205376,Gerald_Green,team,Orlando_Magic,0.0,false
3324155,Johannes_Stark,award,Nobel_Prize_in_Literature,0.0,false
4315008,Condusiv_Technologies,foundationPlace,New_York_City,0.0,false
3365167,Robert_Andrews_Millikan,award,Nobel_Prize_in_Literature,0.0,false
3376516,Albert_Einstein,award,Nobel_Prize_in_Physiology_or_Medicine,0.0,false
4397368,Redxpress,foundationPlace,California,0.0,false
4329656,Helmi_Technologies,foundationPlace,"Sunnyvale,_California",0.0,false
3855820,Wole_Soyinka,subsidiary,Nobel_Prize_in_Literature,0.0,false
4313582,Oracle_Corporation,foundationPlace,"Canonsburg,_Pennsylvania",0.0,false
3840972,John_A._Macdonald,deathPlace,Glasgow,0.0,false
3344073,Michael_Jackson,award,"Gary,_Indiana",0.0,false
3282063,Austin_Powers:_The_Spy_Who_Shagged_Me,team,Seth_Green,0.0,false
3315216,Kenzaburō_Ōe,award,Nobel_Prize_in_Physics,0.0,false
3327671,Johannes_Stark,award,Nobel_Prize_in_Literature,0.0,false
3427003,Saul_Williams,spouse,Charlene_Choi,0.0,false
3819206,Ascend_Communications,subsidiary,Maxis,0.0,false
4378088,Mindscape,foundationPlace,Bristol,0.0,false
3313036,Gustaf_Dalén,award,Nobel_Prize_in_Literature,0.0,false
3408319,Aar%C3%B3n_Díaz,spouse,Jason_Biggs,0.0,false
3316979,Mikhail_Sholokhov,award,Nobel_Prize_in_Physics,0.0,false
3462465,Ray_Charles,spouse,"Beverly_Hills,_California",0.0,false
3231331,Andrew_Bynum,team,Portland_Trail_Blazers,0.0,false
4347100,Navigon,foundationPlace,"Colorado_Springs,_Colorado",0.0,false
3452441,Stephen_Dunham,spouse,Avril_Lavigne,0.0,false
3310189,Svante_Arrhenius,award,Nobel_Prize_in_Literature,0.0,false
3423642,Zöe_Salmon,spouse,Ezel_Akay,0.0,false
3321726,International_Atomic_Energy_Agency,award,Nobel_Prize_in_Literature,0.0,false
3836941,William_McKinley,birthPlace,New_York_City,0.0,false
4317246,Pär_Lagerkvist,foundationPlace,Nobel_Prize_in_Literature,0.0,false
3377893,Frédéric_Passy,award,Nobel_Prize_in_Literature,0.0,false
3375470,Heike_Kamerlingh_Onnes,award,Nobel_Prize_in_Literature,0.0,false
3819256,Yahoo!,subsidiary,Sentient_Networks,0.0,false
